0.	-3.3457e+008
2.9463	-3.0798e+008
5.8926	-2.8138e+008
8.8388	-7.5286e+008
11.785	-7.4407e+008
14.731	-7.3525e+008
17.678	-7.3927e+008
20.624	-7.2887e+008
23.57	-7.1836e+008
26.517	-6.7833e+008
29.463	-6.6665e+008
32.409	-6.5507e+008
35.355	-6.0789e+008
38.302	-5.9555e+008
41.248	-5.8328e+008
44.194	-5.5243e+008
47.14	-5.2067e+008
50.087	-5.0804e+008
53.033	-4.9552e+008
55.979	-4.4477e+008
58.926	-4.3227e+008
61.872	-4.1991e+008
64.818	-3.6985e+008
67.764	-3.5771e+008
70.711	-3.4558e+008
73.657	-2.9819e+008
76.603	-2.8667e+008
79.55	-2.7516e+008
82.496	-2.3141e+008
85.442	-2.2073e+008
88.388	-1.9514e+008
91.335	-1.7089e+008
94.281	-1.6136e+008
97.227	-1.3881e+008
100.17	-1.1774e+008
103.12	-1.0963e+008
106.07	-9.0541e+007
109.01	-7.323e+007
111.96	-6.6711e+007
114.9	-5.181e+007
117.85	-3.8515e+007
120.8	-3.3767e+007
123.74	-2.3368e+007
126.69	-1.4526e+007
129.64	-1.1631e+007
132.58	-8.7227e+006
135.53	-1.9468e+006
138.48	-9.7439e+005
141.42	-535.97
