0.	2.2802e+007
2.0833	5.2223e+007
4.1667	8.1644e+007
6.25	1.1107e+008
8.3333	1.8322e+008
10.417	2.1235e+008
12.5	2.4148e+008
14.583	3.0682e+008
16.667	3.3545e+008
18.75	3.6407e+008
20.833	4.2324e+008
22.917	4.5103e+008
25.	4.7883e+008
27.083	5.3151e+008
29.167	5.5784e+008
31.25	5.8418e+008
33.333	6.315e+008
35.417	6.562e+008
37.5	6.809e+008
39.583	7.2237e+008
41.667	7.4541e+008
43.75	7.6845e+008
45.833	8.0504e+008
47.917	8.2617e+008
50.	8.473e+008
52.083	8.7901e+008
54.167	8.9822e+008
56.25	9.1742e+008
58.333	9.4476e+008
60.417	9.619e+008
62.5	9.7904e+008
64.583	1.0015e+009
66.667	1.016e+009
68.75	1.0306e+009
70.833	1.0489e+009
72.917	1.0609e+009
75.	1.0729e+009
77.083	1.0871e+009
79.167	1.0965e+009
81.25	1.106e+009
83.333	1.1162e+009
85.417	1.123e+009
87.5	1.1298e+009
89.583	1.136e+009
91.667	1.1401e+009
93.75	1.1441e+009
95.833	1.1465e+009
97.917	1.1479e+009
100.	1.1493e+009
