0.	5.9175e+008
2.9463	5.3806e+008
5.8926	4.8783e+008
8.8388	1.3042e+009
11.785	1.2893e+009
14.731	1.2746e+009
17.678	1.2857e+009
20.624	1.2697e+009
23.57	1.2539e+009
26.517	1.1947e+009
29.463	1.179e+009
32.409	1.164e+009
35.355	1.1016e+009
38.302	1.0883e+009
41.248	1.0758e+009
44.194	1.0422e+009
47.14	1.0115e+009
50.087	1.003e+009
53.033	9.9566e+008
55.979	9.5728e+008
58.926	9.5416e+008
61.872	9.521e+008
64.818	9.3054e+008
67.764	9.3292e+008
70.711	9.3631e+008
73.657	9.3171e+008
76.603	9.3889e+008
79.55	9.4691e+008
82.496	9.5602e+008
85.442	9.6659e+008
88.388	9.8083e+008
91.335	9.9584e+008
94.281	1.0081e+009
97.227	1.0257e+009
100.17	1.043e+009
103.12	1.0552e+009
106.07	1.0734e+009
109.01	1.09e+009
111.96	1.1008e+009
114.9	1.1167e+009
117.85	1.1309e+009
120.8	1.1392e+009
123.74	1.1514e+009
126.69	1.1611e+009
129.64	1.1664e+009
132.58	1.1717e+009
135.53	1.1779e+009
138.48	1.1797e+009
141.42	1.1815e+009
