0.	7.6418e+007
2.0833	8.5244e+007
4.1667	9.4071e+007
6.25	1.029e+008
8.3333	2.547e+008
10.417	2.6344e+008
12.5	2.7218e+008
14.583	4.033e+008
16.667	4.1188e+008
18.75	4.2047e+008
20.833	5.3323e+008
22.917	5.4157e+008
25.	5.4991e+008
27.083	6.4605e+008
29.167	6.5395e+008
31.25	6.6185e+008
33.333	7.4375e+008
35.417	7.5116e+008
37.5	7.5857e+008
39.583	8.2723e+008
41.667	8.3414e+008
43.75	8.4105e+008
45.833	8.9859e+008
47.917	9.0493e+008
50.	9.1127e+008
52.083	9.5892e+008
54.167	9.6468e+008
56.25	9.7044e+008
58.333	1.0094e+009
60.417	1.0145e+009
62.5	1.0196e+009
64.583	1.0509e+009
66.667	1.0553e+009
68.75	1.0596e+009
70.833	1.0844e+009
72.917	1.0879e+009
75.	1.0915e+009
77.083	1.1103e+009
79.167	1.1131e+009
81.25	1.116e+009
83.333	1.1294e+009
85.417	1.1314e+009
87.5	1.1335e+009
89.583	1.142e+009
91.667	1.1432e+009
93.75	1.1444e+009
95.833	1.1485e+009
97.917	1.1489e+009
100.	1.1493e+009
