1	5.00000000000E-0001	-2.10747865506E-0005	
2	1.00000000000E+0000	-1.13921783352E-0004	
3	1.50000000000E+0000	-3.28380339488E-0004	
4	2.00000000000E+0000	-6.82535829589E-0004	
5	2.50000000000E+0000	-1.13387918508E-0003	
6	3.00000000000E+0000	-1.61668221997E-0003	
7	3.50000000000E+0000	-2.10984403499E-0003	
8	4.00000000000E+0000	-2.61989337445E-0003	
9	4.50000000000E+0000	-3.14299154221E-0003	
10	5.00000000000E+0000	-3.63636092182E-0003	
11	5.50000000000E+0000	-4.02917888435E-0003	
12	6.00000000000E+0000	-4.29893480411E-0003	
13	6.50000000000E+0000	-4.47148347046E-0003	
14	7.00000000000E+0000	-4.55824823782E-0003	
15	7.50000000000E+0000	-4.53942769511E-0003	
16	8.00000000000E+0000	-4.37957202874E-0003	
17	8.50000000000E+0000	-4.07578012343E-0003	
18	9.00000000000E+0000	-3.68232333777E-0003	
19	9.50000000000E+0000	-3.24870447791E-0003	
20	1.00000000000E+0001	-2.77546751322E-0003	
21	1.05000000000E+0001	-2.25523401638E-0003	
22	1.10000000000E+0001	-1.70672286657E-0003	
23	1.15000000000E+0001	-1.18786449586E-0003	
24	1.20000000000E+0001	-7.63155879481E-0004	
25	1.25000000000E+0001	-4.36527052923E-0004	
26	1.30000000000E+0001	-1.84711186967E-0004	
27	1.35000000000E+0001	-1.61359830237E-0005	
28	1.40000000000E+0001	3.39897666678E-0005	
29	1.45000000000E+0001	-6.87064668665E-0005	
30	1.50000000000E+0001	-3.10874623673E-0004	
31	1.55000000000E+0001	-6.35427722794E-0004	
32	1.60000000000E+0001	-1.01465413496E-0003	
33	1.65000000000E+0001	-1.46307577893E-0003	
34	1.70000000000E+0001	-1.98402343706E-0003	
35	1.75000000000E+0001	-2.54291765297E-0003	
36	1.80000000000E+0001	-3.07199018653E-0003	
37	1.85000000000E+0001	-3.52201456174E-0003	
38	1.90000000000E+0001	-3.90476829592E-0003	
39	1.95000000000E+0001	-4.23311424209E-0003	
40	2.00000000000E+0001	-4.47653430567E-0003	
41	2.05000000000E+0001	-4.58967130976E-0003	
42	2.10000000000E+0001	-4.54651043984E-0003	
43	2.15000000000E+0001	-4.37697046656E-0003	
44	2.20000000000E+0001	-4.13063168306E-0003	
45	2.25000000000E+0001	-3.80833992725E-0003	
46	2.30000000000E+0001	-3.38749179314E-0003	
47	2.35000000000E+0001	-2.87674401838E-0003	
48	2.40000000000E+0001	-2.32595967479E-0003	
49	2.45000000000E+0001	-1.80110207198E-0003	
50	2.50000000000E+0001	-1.32959088443E-0003	
