1	1.00000000000E+0000	-8.85245265168E-0005	
2	2.00000000000E+0000	-4.86175001735E-0004	
3	3.00000000000E+0000	-1.38549469195E-0003	
4	4.00000000000E+0000	-2.75669917100E-0003	
5	5.00000000000E+0000	-4.34060728962E-0003	
6	6.00000000000E+0000	-5.95445638606E-0003	
7	7.00000000000E+0000	-7.60515612976E-0003	
8	8.00000000000E+0000	-9.22843382423E-0003	
9	9.00000000000E+0000	-1.05964348078E-0002	
10	1.00000000000E+0001	-1.14891857679E-0002	
11	1.10000000000E+0001	-1.19194577118E-0002	
12	1.20000000000E+0001	-1.19895469984E-0002	
13	1.30000000000E+0001	-1.16135131861E-0002	
14	1.40000000000E+0001	-1.06945757883E-0002	
15	1.50000000000E+0001	-9.34507619574E-0003	
16	1.60000000000E+0001	-7.80707682294E-0003	
17	1.70000000000E+0001	-6.20833719278E-0003	
18	1.80000000000E+0001	-4.52194994178E-0003	
19	1.90000000000E+0001	-2.86345828849E-0003	
20	2.00000000000E+0001	-1.51575218126E-0003	
21	2.10000000000E+0001	-6.22937662401E-0004	
22	2.20000000000E+0001	-1.34768861695E-0004	
23	2.30000000000E+0001	-1.39650461747E-0005	
24	2.40000000000E+0001	-3.78013559832E-0004	
25	2.50000000000E+0001	-1.31120639622E-0003	
26	2.60000000000E+0001	-2.62828162756E-0003	
27	2.70000000000E+0001	-4.11124105941E-0003	
28	2.80000000000E+0001	-5.71937263273E-0003	
29	2.90000000000E+0001	-7.44298051867E-0003	
30	3.00000000000E+0001	-9.11269959710E-0003	
31	3.10000000000E+0001	-1.04430565184E-0002	
32	3.20000000000E+0001	-1.13446804695E-0002	
33	3.30000000000E+0001	-1.19005817413E-0002	
34	3.40000000000E+0001	-1.20644016980E-0002	
35	3.50000000000E+0001	-1.16892139217E-0002	
36	3.60000000000E+0001	-1.07641384948E-0002	
37	3.70000000000E+0001	-9.49009856043E-0003	
38	3.80000000000E+0001	-8.04977747383E-0003	
39	3.90000000000E+0001	-6.42645720167E-0003	
40	4.00000000000E+0001	-4.66041674200E-0003	
41	4.10000000000E+0001	-3.00448712549E-0003	
42	4.20000000000E+0001	-1.68988971406E-0003	
43	4.30000000000E+0001	-7.54730216131E-0004	
44	4.40000000000E+0001	-1.39573525539E-0004	
45	4.50000000000E+0001	5.66802965097E-0005	
46	4.60000000000E+0001	-3.35021238865E-0004	
47	4.70000000000E+0001	-1.24143352260E-0003	
48	4.80000000000E+0001	-2.45420770443E-0003	
49	4.90000000000E+0001	-3.87417602559E-0003	
50	5.00000000000E+0001	-5.52213891700E-0003	
