1	1.00000000000E+0000	-8.82622445514E-0005	
2	2.00000000000E+0000	-4.82599603879E-0004	
3	3.00000000000E+0000	-1.37218744675E-0003	
4	4.00000000000E+0000	-2.73483362237E-0003	
5	5.00000000000E+0000	-4.31930080860E-0003	
6	6.00000000000E+0000	-5.93053648197E-0003	
7	7.00000000000E+0000	-7.56793021077E-0003	
8	8.00000000000E+0000	-9.18229419867E-0003	
9	9.00000000000E+0000	-1.05635908522E-0002	
10	1.00000000000E+0001	-1.14814969907E-0002	
11	1.10000000000E+0001	-1.19155662298E-0002	
12	1.20000000000E+0001	-1.19826315689E-0002	
13	1.30000000000E+0001	-1.16343068880E-0002	
14	1.40000000000E+0001	-1.07591079227E-0002	
15	1.50000000000E+0001	-9.42917960822E-0003	
16	1.60000000000E+0001	-7.87773653726E-0003	
17	1.70000000000E+0001	-6.28053504707E-0003	
18	1.80000000000E+0001	-4.63029100599E-0003	
19	1.90000000000E+0001	-2.97875423697E-0003	
20	2.00000000000E+0001	-1.58358777289E-0003	
21	2.10000000000E+0001	-6.46273648572E-0004	
22	2.20000000000E+0001	-1.54057991292E-0004	
23	2.30000000000E+0001	-3.29745333483E-0005	
24	2.40000000000E+0001	-3.36047394129E-0004	
25	2.50000000000E+0001	-1.18838803611E-0003	
26	2.60000000000E+0001	-2.49488628877E-0003	
27	2.70000000000E+0001	-3.99953412160E-0003	
28	2.80000000000E+0001	-5.58784202874E-0003	
29	2.90000000000E+0001	-7.25892726605E-0003	
30	3.00000000000E+0001	-8.93066559714E-0003	
31	3.10000000000E+0001	-1.03466335003E-0002	
32	3.20000000000E+0001	-1.13032911630E-0002	
33	3.30000000000E+0001	-1.18478062058E-0002	
34	3.40000000000E+0001	-1.20357082084E-0002	
35	3.50000000000E+0001	-1.17624674551E-0002	
36	3.60000000000E+0001	-1.09371164836E-0002	
37	3.70000000000E+0001	-9.66691620777E-0003	
38	3.80000000000E+0001	-8.19544662755E-0003	
39	3.90000000000E+0001	-6.62718582697E-0003	
40	4.00000000000E+0001	-4.93024504701E-0003	
41	4.10000000000E+0001	-3.23680102268E-0003	
42	4.20000000000E+0001	-1.81624600381E-0003	
43	4.30000000000E+0001	-8.25346340929E-0004	
44	4.40000000000E+0001	-2.31083236801E-0004	
45	4.50000000000E+0001	1.57050185401E-0005	
46	4.60000000000E+0001	-2.18083354620E-0004	
47	4.70000000000E+0001	-1.02665162016E-0003	
48	4.80000000000E+0001	-2.25174417258E-0003	
49	4.90000000000E+0001	-3.68334281728E-0003	
50	5.00000000000E+0001	-5.24748527562E-0003	
