0.	6.24e+005
9.5469e-002	6.0543e+005
0.19094	5.9069e+005
0.28641	5.683e+005
0.38188	5.5107e+005
0.47735	5.3444e+005
0.57282	5.2131e+005
0.66829	5.0086e+005
0.76375	4.8529e+005
0.85922	4.7001e+005
0.95469	4.5812e+005
1.0502	4.3948e+005
1.1456	4.2521e+005
1.2411	4.1134e+005
1.3366	4.0061e+005
1.432	3.8351e+005
1.5275	3.7053e+005
1.623	3.5793e+005
1.7184	3.4829e+005
1.8139	3.3263e+005
1.9094	3.2094e+005
2.0049	3.0955e+005
2.1003	3.01e+005
2.1958	2.8674e+005
2.2913	2.7632e+005
2.3867	2.6618e+005
2.4822	2.5888e+005
2.5777	2.4599e+005
2.6731	2.3684e+005
2.7686	2.2812e+005
2.8641	2.2222e+005
2.9595	2.1088e+005
3.055	2.0308e+005
3.1505	1.9565e+005
3.246	1.9161e+005
3.3414	1.8212e+005
3.4369	1.7608e+005
3.5324	1.7046e+005
3.6278	1.6847e+005
3.7233	1.6098e+005
3.8188	1.5713e+005
3.9142	1.5387e+005
4.0097	1.5438e+005
4.1052	1.4941e+005
4.2006	1.4822e+005
4.2961	1.4777e+005
4.3916	1.5108e+005
4.4871	1.4925e+005
4.5825	1.5121e+005
4.678	1.5405e+005
4.7735	1.6041e+005
4.8689	1.6227e+005
4.9644	1.6778e+005
5.0599	1.7437e+005
5.1553	1.8413e+005
5.2508	1.9089e+005
5.3463	2.0094e+005
5.4418	2.1272e+005
5.5372	2.2687e+005
5.6327	2.4124e+005
5.7282	2.5882e+005
5.8233	2.7929e+005
5.9184	3.0132e+005
6.0135	3.3145e+005
6.1086	3.6068e+005
